id,time,px,py,pz,dest_px,dest_py,dest_pz
3.0,1.053391156,0.989799439907074,-0.003326236270368099,-0.001231943373568356,0.0,0.0,0.0
3.0,1.1523218160000002,0.990280032157898,-0.00319593190215528,-0.0030410452745854855,0.0,0.0,0.0
3.0,1.2511834210000001,0.9891132712364197,-0.00277904630638659,0.0010485161328688264,0.0,0.0,0.0
3.0,1.35024074,0.9891877770423889,-0.0027352434117347,0.0015707616694271564,0.0,0.0,0.0
3.0,1.4522473290000002,0.9893660545349121,-0.0035112551413476467,0.0009041443117894232,0.0,0.0,0.0
3.0,1.550789634,0.9892637133598328,-0.0031929700635373592,0.0003903114120475948,0.0,0.0,0.0
3.0,1.651528628,0.9893606305122375,-0.002722062636166811,0.0012267900165170431,0.0,0.0,0.0
3.0,1.7505343940000002,0.9896228313446045,-0.0034669244196265936,0.0012418233091011643,0.0,0.0,0.0
3.0,1.85030504,0.9893201589584351,-0.002546808449551463,0.0011746127856895328,0.0,0.0,0.0
3.0,1.951879732,0.9895625710487366,-0.0035293973051011562,0.0011853371979668736,0.0,0.0,0.0
3.0,2.053018642,0.9900907278060913,-0.003329141531139612,-0.0014612653758376837,0.0,0.0,0.0
3.0,2.152984644,0.9892972707748413,-0.0032894667237997055,-0.0008418551879003644,0.0,0.0,0.0
3.0,2.253769213,0.9897081255912781,-0.0026743642520159483,0.0001842622586991638,0.0,0.0,0.0
3.0,2.3507395310000003,0.9899455904960632,-0.0028287204913794994,0.0002634814300108701,0.0,0.0,0.0
3.0,2.4507883660000003,0.989773154258728,-0.0035516591742634773,0.0017603292362764478,0.0,0.0,0.0
3.0,2.5512331720000003,0.990119457244873,-0.002948287408798933,3.153703437419608e-05,0.0,0.0,0.0
3.0,2.6515116830000003,0.9897267818450928,-0.0036957317497581244,0.0005725552327930927,0.0,0.0,0.0
3.0,2.754575866,0.9892857670783997,-0.0027299318462610245,0.001078885281458497,0.0,0.0,0.0
3.0,2.851425159,0.9900528788566589,-0.003755395533517003,0.002324849832803011,0.0,0.0,0.0
3.0,2.9495751240000003,0.9894209504127502,-0.002650039503350854,0.0018389096949249506,0.0,0.0,0.0
3.0,3.052671536,0.9892212748527527,-0.0027717454358935356,0.002325989305973053,0.0,0.0,0.0
3.0,3.1515290830000002,0.989866316318512,-0.0031349908094853163,0.001134856604039669,0.0,0.0,0.0
3.0,3.251582124,0.9899644255638123,-0.0022149060387164354,-2.1544285118579865e-05,0.0,0.0,0.0
3.0,3.349948887,0.9898965358734131,-0.0030159393791109324,0.0001719805150059983,0.0,0.0,0.0
3.0,3.4527295500000004,0.9902961850166321,-0.002472100779414177,-0.00029257911955937743,0.0,0.0,0.0
3.0,3.5496196400000004,0.9893215298652649,-0.00423953402787447,-0.0007089051068760455,0.0,0.0,0.0
3.0,3.651813048,0.9867103099822998,-0.006711839698255062,0.0011718268506228924,0.0,0.0,0.0
3.0,3.7517532190000003,0.9837039113044739,-0.007410433609038591,0.004202575888484716,0.0,0.0,0.0
3.0,3.8517775710000004,0.9771748781204224,-0.007764189969748259,0.014635861851274967,0.0,0.0,0.0
3.0,3.9526675250000003,0.9689333438873291,-0.0067303720861673355,0.035540174692869186,0.0,0.0,0.0
3.0,4.052988340000001,0.9636193513870239,-0.00387878087349236,0.062408749014139175,0.0,0.0,0.0
3.0,4.154644134000001,0.9584608674049377,-0.0012534342240542173,0.09616930037736893,0.0,0.0,0.0
3.0,4.250820749,0.952933669090271,-0.0017311383271589875,0.1399085521697998,0.0,0.0,0.0
3.0,4.349696139000001,0.9501017928123474,0.00227082846686244,0.19399726390838623,0.0,0.0,0.0
3.0,4.449714572,0.945829451084137,0.006409941241145134,0.259276807308197,0.0,0.0,0.0
