id,time,px,py,pz,dest_px,dest_py,dest_pz
1,0,0.002351697,0.974187434,0.984978795,0.953106641,0.44010825,1.827237718
1,0.1,0.00318601,0.968921125,1.010683775,0.953106641,0.44010825,1.827237718
1,0.2,0.005159439,0.957152605,1.036114335,0.953106641,0.44010825,1.827237718
1,0.3,0.007402161,0.942496896,1.0697999,0.953106641,0.44010825,1.827237718
1,0.4,0.011592109,0.925230026,1.106050611,0.953106641,0.44010825,1.827237718
1,0.5,0.016577402,0.905505002,1.145887017,0.953106641,0.44010825,1.827237718
1,0.6,0.024986563,0.8872509,1.183657408,0.953106641,0.44010825,1.827237718
1,0.7,0.03326463,0.866625786,1.222331405,0.953106641,0.44010825,1.827237718
1,0.8,0.04369932,0.844113827,1.2623564,0.953106641,0.44010825,1.827237718
1,0.9,0.059649974,0.828880489,1.295195937,0.953106641,0.44010825,1.827237718
1,1,0.078089885,0.808481157,1.332379937,0.953106641,0.44010825,1.827237718
1,1.1,0.100072362,0.787189543,1.370127678,0.953106641,0.44010825,1.827237718
1,1.2,0.122285366,0.760416925,1.409888387,0.953106641,0.44010825,1.827237718
1,1.3,0.146656483,0.732018709,1.443364501,0.953106641,0.44010825,1.827237718
1,1.4,0.172457486,0.706038117,1.474048138,0.953106641,0.44010825,1.827237718
1,1.5,0.203183606,0.678857148,1.505579591,0.953106641,0.44010825,1.827237718
1,1.6,0.23272334,0.651429832,1.537721157,0.953106641,0.44010825,1.827237718
1,1.7,0.26374048,0.626821935,1.568063498,0.953106641,0.44010825,1.827237718
1,1.8,0.298812032,0.601876318,1.593984008,0.953106641,0.44010825,1.827237718
1,1.9,0.33551389,0.578865767,1.619622469,0.953106641,0.44010825,1.827237718
1,2,0.373976499,0.558061123,1.642050743,0.953106641,0.44010825,1.827237718
1,2.1,0.415254921,0.538298249,1.664131641,0.953106641,0.44010825,1.827237718
1,2.2,0.457957029,0.520328581,1.685052276,0.953106641,0.44010825,1.827237718
1,2.3,0.501050353,0.501337469,1.70301044,0.953106641,0.44010825,1.827237718
1,2.4,0.547321916,0.484262437,1.721010089,0.953106641,0.44010825,1.827237718
