id,time,px,py,pz,dest_px,dest_py,dest_pz
0,0,1.984712958,0.994253159,0.938427389,1.383997462,1.291563297,0.123908228
0,0.1,1.980262876,0.996506155,0.92330426,1.383997462,1.291563297,0.123908228
0,0.2,1.975054502,1.001620054,0.898354948,1.383997462,1.291563297,0.123908228
0,0.3,1.980208635,1.006187439,0.867028296,1.383997462,1.291563297,0.123908228
0,0.4,1.979579568,1.014024258,0.829285324,1.383997462,1.291563297,0.123908228
0,0.5,1.981738567,1.029147625,0.783721745,1.383997462,1.291563297,0.123908228
0,0.6,1.97516036,1.041617274,0.739091814,1.383997462,1.291563297,0.123908228
0,0.7,1.969944835,1.055360556,0.69200784,1.383997462,1.291563297,0.123908228
0,0.8,1.958509445,1.072326779,0.645783186,1.383997462,1.291563297,0.123908228
0,0.9,1.944189906,1.087545276,0.602615476,1.383997462,1.291563297,0.123908228
0,1,1.930057645,1.102870703,0.561569035,1.383997462,1.291563297,0.123908228
0,1.1,1.913235188,1.116953015,0.522861302,1.383997462,1.291563297,0.123908228
0,1.2,1.894194603,1.133877993,0.482536882,1.383997462,1.291563297,0.123908228
0,1.3,1.875537634,1.150054455,0.445393413,1.383997462,1.291563297,0.123908228
0,1.4,1.842501521,1.174303889,0.394311726,1.383997462,1.291563297,0.123908228
0,1.5,1.814868331,1.188721657,0.353828311,1.383997462,1.291563297,0.123908228
0,1.6,1.782294989,1.197136641,0.321970761,1.383997462,1.291563297,0.123908228
0,1.7,1.748206019,1.201054096,0.290482491,1.383997462,1.291563297,0.123908228
0,1.8,1.715692163,1.206004858,0.256775439,1.383997462,1.291563297,0.123908228
0,1.9,1.68028903,1.215134501,0.222129285,1.383997462,1.291563297,0.123908228
0,2,1.646943331,1.224436045,0.192203462,1.383997462,1.291563297,0.123908228
0,2.1,1.616321802,1.236649752,0.171255931,1.796229541,1.113626122,1.594228594
0,2.2,1.583576322,1.254178882,0.163630113,1.796229541,1.113626122,1.594228594
0,2.3,1.556083322,1.269076824,0.164730102,1.796229541,1.113626122,1.594228594
0,2.4,1.5395962,1.28382504,0.181082368,1.796229541,1.113626122,1.594228594
0,2.5,1.534775972,1.296291113,0.206056684,1.796229541,1.113626122,1.594228594
0,2.6,1.542856097,1.303982854,0.228264391,1.796229541,1.113626122,1.594228594
0,2.7,1.5612185,1.313258886,0.265808284,1.796229541,1.113626122,1.594228594
0,2.8,1.591299295,1.318183422,0.304481655,1.796229541,1.113626122,1.594228594
0,2.9,1.623177767,1.321642995,0.342651725,1.796229541,1.113626122,1.594228594
0,3,1.658717871,1.320674419,0.377660275,1.796229541,1.113626122,1.594228594
0,3.1,1.689077139,1.323566794,0.416337818,1.796229541,1.113626122,1.594228594
0,3.2,1.723911405,1.321781754,0.457678705,1.796229541,1.113626122,1.594228594
0,3.3,1.74728632,1.327826023,0.510409832,1.796229541,1.113626122,1.594228594
0,3.4,1.772337079,1.328499556,0.557817578,1.796229541,1.113626122,1.594228594
0,3.5,1.798634291,1.328794599,0.605361938,1.796229541,1.113626122,1.594228594
0,3.6,1.828738451,1.323948145,0.647467494,1.796229541,1.113626122,1.594228594
0,3.7,1.855506897,1.318534017,0.688924909,1.796229541,1.113626122,1.594228594
0,3.8,1.876188636,1.317914963,0.731852174,1.796229541,1.113626122,1.594228594
0,3.9,1.891800761,1.315117598,0.787350297,1.796229541,1.113626122,1.594228594
0,4,1.90967381,1.311533928,0.838781476,1.796229541,1.113626122,1.594228594
0,4.1,1.92559731,1.306471109,0.891551554,1.796229541,1.113626122,1.594228594
0,4.2,1.942021132,1.299234867,0.935667038,1.796229541,1.113626122,1.594228594
0,4.3,1.9547019,1.290009499,0.979366422,1.796229541,1.113626122,1.594228594
0,4.4,1.957787514,1.282669783,1.029500723,1.796229541,1.113626122,1.594228594
0,4.5,1.961050034,1.273138642,1.07902956,1.796229541,1.113626122,1.594228594
0,4.6,1.962124348,1.261973262,1.128337145,1.796229541,1.113626122,1.594228594
0,4.7,1.960560918,1.250710011,1.176916718,1.796229541,1.113626122,1.594228594
0,4.8,1.961443543,1.242596507,1.222291946,1.796229541,1.113626122,1.594228594
0,4.9,1.954336286,1.232987165,1.270170331,1.796229541,1.113626122,1.594228594
0,5,1.943652987,1.223677278,1.317610145,1.796229541,1.113626122,1.594228594
0,5.1,1.930970788,1.21649611,1.353362083,1.611610035,1.408377838,0.32238602
0,5.2,1.91796124,1.209174275,1.374244452,1.611610035,1.408377838,0.32238602
0,5.3,1.904671788,1.207822084,1.369746327,1.611610035,1.408377838,0.32238602
0,5.4,1.905315876,1.208272099,1.352556705,1.611610035,1.408377838,0.32238602
0,5.5,1.90670085,1.21218276,1.320913076,1.611610035,1.408377838,0.32238602
0,5.6,1.910891771,1.219340801,1.283920169,1.611610035,1.408377838,0.32238602
0,5.7,1.910416365,1.237764716,1.233226895,1.611610035,1.408377838,0.32238602
0,5.8,1.917169333,1.248000622,1.184261918,1.611610035,1.408377838,0.32238602
0,5.9,1.924586535,1.26058495,1.141218662,1.611610035,1.408377838,0.32238602
0,6,1.930271626,1.271541715,1.103523493,1.611610035,1.408377838,0.32238602
0,6.1,1.937169313,1.28199935,1.061586857,1.611610035,1.408377838,0.32238602
0,6.2,1.942440987,1.293578386,1.015676856,1.611610035,1.408377838,0.32238602
0,6.3,1.943174839,1.307933211,0.965773284,1.611610035,1.408377838,0.32238602
0,6.4,1.940575838,1.322553992,0.913393795,1.611610035,1.408377838,0.32238602
0,6.5,1.939816117,1.333772421,0.861013114,1.611610035,1.408377838,0.32238602
0,6.6,1.928737164,1.341995597,0.815192819,1.611610035,1.408377838,0.32238602
0,6.7,1.911542535,1.352475524,0.771600783,1.611610035,1.408377838,0.32238602
0,6.8,1.89457798,1.363923907,0.724499285,1.611610035,1.408377838,0.32238602
0,6.9,1.884627461,1.374238729,0.67460531,1.611610035,1.408377838,0.32238602
0,7,1.868412614,1.378823757,0.630577326,1.611610035,1.408377838,0.32238602
0,7.1,1.855025768,1.383822441,0.585803509,1.611610035,1.408377838,0.32238602
0,7.2,1.845855832,1.391091466,0.537615955,1.611610035,1.408377838,0.32238602
0,7.3,1.829569459,1.396888733,0.494145662,1.611610035,1.408377838,0.32238602
0,7.4,1.808213115,1.403683901,0.459993422,1.611610035,1.408377838,0.32238602
0,7.5,1.782666206,1.413291931,0.422073841,1.388673786,1.85753502,1.336996109
0,7.6,1.755809069,1.425335884,0.399007767,1.388673786,1.85753502,1.336996109
