id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,2.0037686824798584,1.0354349613189695,0.94296133518219,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.1,2.003485679626465,1.038314700126648,0.9359850883483888,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.2,2.0011563301086426,1.0357638597488403,0.9290796518325806,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.30000000000000004,1.9992889165878296,1.0366967916488647,0.9065712094306946,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.4,1.9959890842437744,1.0359656810760498,0.8757184147834778,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.5,1.9910874366760247,1.031383752822876,0.8311172127723694,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.6000000000000001,1.9844763278961184,1.0309759378433228,0.7869547009468079,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.7000000000000001,1.9756914377212524,1.0331889390945437,0.7403262853622437,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.8,1.964936256408692,1.03729510307312,0.6954540610313416,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,0.9,1.952551245689392,1.0422455072402954,0.6484127044677734,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.0,1.93779730796814,1.047896385192871,0.6033346652984619,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.1,1.9204367399215696,1.0528311729431152,0.5591161251068115,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.2000000000000002,1.8983124494552608,1.0576878786087036,0.5132606625556946,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.3,1.8759647607803345,1.0582371950149536,0.4709301888942718,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.4000000000000001,1.8517093658447263,1.0569876432418823,0.4256616234779358,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.5,1.82598888874054,1.0544116497039795,0.3820682168006897,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.6,1.8021800518035889,1.047366738319397,0.3432776629924774,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.7000000000000002,1.7770037651062012,1.0420414209365845,0.3060133159160614,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.8,1.7517317533493042,1.0369325876235962,0.2694520652294159,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,1.9000000000000001,1.724082350730896,1.0357462167739868,0.2371778339147567,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.0,1.6952223777770996,1.0358006954193115,0.2080979347229004,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.1,1.666169285774231,1.036615967750549,0.1890667527914047,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.2,1.6381584405899048,1.0349012613296509,0.1766185164451599,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.3000000000000003,1.616459846496582,1.0296146869659424,0.1727087795734405,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.4000000000000004,1.603300929069519,1.0252395868301392,0.1749836206436157,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.5,1.6023201942443848,1.014492154121399,0.1850326955318451,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.6,1.6042680740356443,1.0041584968566897,0.200612261891365,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.7,1.6108771562576294,0.9954395294189452,0.2174078524112701,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.8000000000000003,1.620629906654358,0.9875231385231018,0.233709305524826,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,2.9000000000000004,1.6330382823944092,0.9779781103134156,0.2477146536111831,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,3.0,1.632995367050171,0.972436249256134,0.2593878805637359,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,3.1,1.640953779220581,0.9614422917366028,0.2706135511398315,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,3.2,1.656986117362976,0.943215012550354,0.292028397321701,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,3.3000000000000003,1.6741530895233154,0.9195131659507751,0.3135844469070434,1.162159085273743,1.0509752035140991,0.0145529070869088
0.0,3.4000000000000004,1.6902364492416382,0.8912659287452698,0.3268941938877105,1.162159085273743,1.0509752035140991,0.0145529070869088
