id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9882696866989136,1.023829221725464,0.9525768756866456,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.1,1.9905874729156487,1.0262798070907593,0.960556983947754,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.2,1.9919605255126955,1.0251514911651611,0.9752551317214966,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.30000000000000004,1.9897040128707888,1.0206950902938845,0.9954653978347778,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.4,1.988792300224304,1.00877046585083,1.0252357721328735,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.5,1.984747052192688,0.9984591603279114,1.0660700798034668,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.6000000000000001,1.9760781526565552,0.9826937913894652,1.101340651512146,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.7000000000000001,1.9724740982055664,0.9657607674598694,1.142918825149536,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.8,1.968045711517334,0.9609379172325134,1.1929197311401367,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,0.9,1.9593150615692136,0.94502192735672,1.2403775453567505,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,1.0,1.9447747468948364,0.9268606305122375,1.2826097011566162,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,1.1,1.929866909980774,0.9094866514205932,1.3214985132217407,1.7102442979812622,0.7003295421600342,1.6369856595993042
0.0,1.2000000000000002,1.91523277759552,0.8972680568695068,1.3553671836853027,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.3,1.8942081928253167,0.8774573802947998,1.3921314477920532,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.4000000000000001,1.8674825429916384,0.8591623902320862,1.43592369556427,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.5,1.8515818119049072,0.8278867602348328,1.4746137857437134,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.6,1.832046389579773,0.797116219997406,1.5099207162857056,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.7000000000000002,1.7971760034561155,0.7734774947166443,1.5503891706466677,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.8,1.764545202255249,0.746846079826355,1.580091118812561,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,1.9000000000000001,1.7299275398254397,0.7283235788345337,1.596125245094299,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.0,1.6959292888641355,0.7046794295310974,1.6141465902328491,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.1,1.6764897108078003,0.6619471907615662,1.6395230293273926,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.2,1.6407212018966677,0.6292733550071716,1.659563422203064,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.3000000000000003,1.601188898086548,0.603595495223999,1.683870792388916,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.4000000000000004,1.55716073513031,0.5821554660797119,1.7051210403442385,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.5,1.5094537734985352,0.562921404838562,1.7213791608810425,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.6,1.4619245529174805,0.5435240864753723,1.7312990427017212,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.7,1.413793683052063,0.5236476063728333,1.7404029369354248,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.8000000000000003,1.3704859018325806,0.5116185545921326,1.7518184185028076,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,2.9000000000000004,1.3237123489379885,0.4968016445636749,1.7675275802612305,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.0,1.27471125125885,0.4798572063446045,1.7807133197784424,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.1,1.227766752243042,0.4652372002601623,1.7823609113693235,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.2,1.1799967288970947,0.4521158635616302,1.7723257541656494,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.3000000000000003,1.1307659149169922,0.4421537220478058,1.7719224691390991,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.4000000000000004,1.0759446620941162,0.4309840202331543,1.768512725830078,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.5,1.0184624195098877,0.4245927333831787,1.7761746644973757,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.6,0.9676420092582704,0.4190848767757416,1.7724169492721558,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.7,0.9138566851615906,0.4134072363376617,1.764180064201355,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.8000000000000003,0.8585728406906128,0.4088213443756103,1.7507054805755615,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,3.9000000000000004,0.8066564202308655,0.4057115614414215,1.735667109489441,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.0,0.7541526556015015,0.40716353058815,1.7144802808761597,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.1000000000000005,0.6974056363105774,0.4084001183509826,1.7039203643798828,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.2,0.648590087890625,0.4116232097148895,1.6930067539215088,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.3,0.6019009947776794,0.4179191291332245,1.685997486114502,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.4,0.5579550862312317,0.4256205558776855,1.680619478225708,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.5,0.5202558040618896,0.4328692555427551,1.673253059387207,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.6000000000000005,0.487013578414917,0.4447271823883056,1.6623287200927734,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.7,0.4529359936714172,0.4590445756912231,1.6594058275222778,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.800000000000001,0.4189688563346863,0.4757967293262481,1.6636184453964231,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,4.9,0.3894793689250946,0.5026918649673462,1.66712486743927,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.0,0.361206591129303,0.5324820280075073,1.6659133434295654,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.1000000000000005,0.3376091420650482,0.5628186464309692,1.6617790460586548,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.2,0.3155790269374847,0.597739040851593,1.6677844524383545,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.300000000000001,0.2994096577167511,0.6369250416755676,1.676782250404358,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.4,0.2877602875232696,0.6767361760139465,1.6972944736480713,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.5,0.2796325087547302,0.7229030132293701,1.7165387868881226,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.6000000000000005,0.2736667692661285,0.7656563520431519,1.7250337600708008,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.7,0.2689726948738098,0.8004640936851501,1.7068116664886477,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.800000000000001,0.2620547115802765,0.8382243514060974,1.687507152557373,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,5.9,0.2537431716918945,0.8775671720504761,1.6755231618881226,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.0,0.2438978105783462,0.917927861213684,1.6698729991912842,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.1000000000000005,0.2323060929775238,0.9573472142219543,1.6633096933364868,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.2,0.2180580496788025,0.99298495054245,1.647915959358215,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.300000000000001,0.1936505436897277,1.0172712802886963,1.622126579284668,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.4,0.1742827445268631,1.037929892539978,1.5911767482757568,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.5,0.1515812277793884,1.0600327253341677,1.5491844415664673,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.6000000000000005,0.1284791529178619,1.0823934078216553,1.508429765701294,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.7,0.1064186543226242,1.1067123413085938,1.471221923828125,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.800000000000001,0.085453413426876,1.132467269897461,1.4381089210510254,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,6.9,0.0646022409200668,1.1566715240478516,1.4067025184631348,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,7.0,0.0432324707508087,1.17357075214386,1.3822453022003174,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,7.1000000000000005,0.0236216429620981,1.1855798959732056,1.3462448120117188,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,7.2,0.0054368251003324,1.1874215602874756,1.3069288730621338,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,7.300000000000001,-0.0112654333934187,1.1779578924179075,1.2717245817184448,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,7.4,-0.0255131125450134,1.1594666242599487,1.2415788173675537,0.0236007440835237,0.7937269806861877,1.0639995336532593
0.0,7.5,-0.0379788503050804,1.1308623552322388,1.220246434211731,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,7.6000000000000005,-0.0482404939830303,1.094638466835022,1.202182412147522,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,7.7,-0.0560986064374446,1.0535615682601929,1.181032657623291,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,7.800000000000001,-0.0684717297554016,1.0388071537017822,1.161819338798523,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,7.9,-0.0735531523823738,1.0031428337097168,1.129766821861267,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.0,-0.0770329535007476,0.9679269194602966,1.0908222198486328,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.1,-0.0752483159303665,0.9344929456710817,1.05721914768219,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.200000000000001,-0.0673430413007736,0.9124600291252136,1.0160748958587646,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.3,-0.0611177682876586,0.8807971477508545,0.9995317459106444,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.4,-0.0558971539139747,0.8497775793075562,0.9994106888771056,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.5,-0.0456244647502899,0.8131714463233948,1.0145691633224487,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.6,-0.0405893772840499,0.7600506544113159,1.0278637409210205,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.700000000000001,-0.024993447586894,0.7060955762863159,1.0268982648849487,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.8,-0.0087459161877632,0.6589106917381287,1.016626238822937,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,8.9,0.0088633894920349,0.6139228940010071,1.002625823020935,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.0,0.0296930279582738,0.5750136971473694,0.9911445379257202,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.1,0.0492703132331371,0.5413613319396973,0.9897838234901428,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.200000000000001,0.0640408247709274,0.5087715983390808,0.997401237487793,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.3,0.0706065073609352,0.469696044921875,1.0145249366760254,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.4,0.08322574198246,0.4432635605335235,1.015475153923035,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.5,0.094547763466835,0.4231481850147247,1.010460615158081,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.600000000000001,0.1044160276651382,0.41098153591156,0.9972765445709229,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.700000000000001,0.1119994297623634,0.4063963890075683,0.9802994132041932,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.8,0.1170771196484565,0.4068875908851623,0.9598118662834167,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,9.9,0.1154441535472869,0.4053086340427398,0.9449708461761476,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.0,0.1195103898644447,0.413845032453537,0.9251405000686646,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.100000000000001,0.1145578771829605,0.4222143590450287,0.8830491304397583,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.200000000000001,0.1080811023712158,0.4347275495529175,0.8318726420402527,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.3,0.1050213277339935,0.446681261062622,0.7793711423873901,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.4,0.1113520264625549,0.466696560382843,0.7413722276687622,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.5,0.1045253798365593,0.4793446660041809,0.7134019732475281,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.600000000000001,0.1032174602150917,0.4969250559806824,0.6803504228591919,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.700000000000001,0.1035570055246353,0.5115692615509033,0.6323489546775818,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.8,0.104282334446907,0.5189255475997925,0.5884766578674316,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,10.9,0.1061832830309867,0.5199252963066101,0.5453028678894043,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.0,0.1206960007548332,0.5257409811019897,0.5115981101989746,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.100000000000001,0.1381130963563919,0.5279195308685303,0.4825844168663025,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.200000000000001,0.1624021679162979,0.5269740223884583,0.4584895670413971,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.3,0.1842257231473922,0.5180265307426453,0.4362819790840149,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.4,0.2213609963655471,0.5094529986381531,0.414063423871994,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.5,0.2550916373729706,0.4899622797966003,0.3977280855178833,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.600000000000001,0.2969122529029846,0.473128080368042,0.3803147673606872,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.700000000000001,0.339212417602539,0.4488877952098846,0.3635256290435791,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.8,0.3845201432704925,0.4233972132205963,0.347346693277359,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,11.9,0.4389258921146393,0.3998830616474151,0.3226088881492615,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,12.0,0.4840942919254303,0.3731402158737182,0.3144577145576477,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,12.100000000000001,0.5312408208847046,0.3491111397743225,0.3084285259246826,1.9960107803344729,0.9310054183006288,1.0565885305404663
0.0,12.200000000000001,0.5793799757957458,0.3270394504070282,0.3048603534698486,1.9960107803344729,0.9310054183006288,1.0565885305404663
