id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.990672588348389,0.999950349330902,0.0033264346420764,1.990672588348389,0.999950349330902,0.0033264346420764
0.0,0.1,1.99019992351532,1.0005269050598145,0.0037474217824637,1.99019992351532,1.0005269050598145,0.0037474217824637
0.0,0.2,1.9890758991241453,1.001561164855957,0.0060996660031378,1.9890758991241453,1.001561164855957,0.0060996660031378
0.0,0.30000000000000004,1.9911528825759888,0.9988422393798828,0.0037523163482546,1.9911528825759888,0.9988422393798828,0.0037523163482546
0.0,0.4,1.990242600440979,0.9989429116249084,0.0011093607172369,1.990242600440979,0.9989429116249084,0.0011093607172369
0.0,0.5,1.9895715713500977,1.0011354684829712,0.0040339566767215,1.9895715713500977,1.0011354684829712,0.0040339566767215
0.0,0.6000000000000001,1.9899742603302,0.9996309876441956,0.0019595231860876,1.9899742603302,0.9996309876441956,0.0019595231860876
0.0,0.7000000000000001,1.9905362129211424,0.9985259771347046,0.0025954192969948,1.9905362129211424,0.9985259771347046,0.0025954192969948
0.0,0.8,1.991556525230408,0.9982488751411438,0.0038915637414902,1.991556525230408,0.9982488751411438,0.0038915637414902
0.0,0.9,1.9917855262756348,0.9981567859649658,0.0053457655012607,1.9917855262756348,0.9981567859649658,0.0053457655012607
0.0,1.0,1.9914162158966064,0.9963197112083436,0.0055511551909148,1.9914162158966064,0.9963197112083436,0.0055511551909148
0.0,1.1,1.9923920631408687,0.99656742811203,0.0064545315690338,1.9923920631408687,0.99656742811203,0.0064545315690338
0.0,1.2000000000000002,1.9918290376663208,0.9958046078681946,0.0062988325953483,1.9918290376663208,0.9958046078681946,0.0062988325953483
0.0,1.3,1.9910048246383667,0.994726538658142,0.0062944102101027,1.9910048246383667,0.994726538658142,0.0062944102101027
0.0,1.4000000000000001,1.9896492958068848,0.9937261939048768,0.0066299964673817,1.9896492958068848,0.9937261939048768,0.0066299964673817
0.0,1.5,1.9913901090621948,0.998813807964325,0.0062434072606265,1.9913901090621948,0.998813807964325,0.0062434072606265
0.0,1.6,1.9922915697097776,0.9978349208831788,0.0053599821403622,1.9922915697097776,0.9978349208831788,0.0053599821403622
0.0,1.7000000000000002,1.9907829761505127,0.9973483681678772,0.0034376443363726,1.9907829761505127,0.9973483681678772,0.0034376443363726
0.0,1.8,1.9894932508468628,1.0006941556930542,0.004405559040606,1.9894932508468628,1.0006941556930542,0.004405559040606
0.0,1.9000000000000001,1.9896469116210933,1.0006998777389526,-0.0011380728101357,1.9896469116210933,1.0006998777389526,-0.0011380728101357
0.0,2.0,1.9929133653640747,0.9985800981521606,0.0069333151914179,1.9929133653640747,0.9985800981521606,0.0069333151914179
0.0,2.1,1.990129351615905,1.0010313987731934,0.0113488165661692,1.990129351615905,1.0010313987731934,0.0113488165661692
0.0,2.2,1.9902091026306152,0.9986526370048524,0.0061760335229337,1.9902091026306152,0.9986526370048524,0.0061760335229337
0.0,2.3000000000000003,1.9900383949279783,0.9996431469917296,0.0030949814245104,1.9900383949279783,0.9996431469917296,0.0030949814245104
0.0,2.4000000000000004,1.9890780448913568,1.0004661083221436,0.005070901941508,1.9890780448913568,1.0004661083221436,0.005070901941508
0.0,2.5,1.988454818725586,0.9950913190841676,0.0058563342317938,1.988454818725586,0.9950913190841676,0.0058563342317938
0.0,2.6,1.9829189777374268,0.9917832016944884,0.0100260181352496,1.9829189777374268,0.9917832016944884,0.0100260181352496
0.0,2.7,1.9753050804138184,0.9791966080665588,0.0254397001117467,1.9753050804138184,0.9791966080665588,0.0254397001117467
0.0,2.8000000000000003,1.966028094291687,0.966549277305603,0.0439916141331195,1.966028094291687,0.966549277305603,0.0439916141331195
0.0,2.9000000000000004,1.9587608575820925,0.950947105884552,0.0604996047914028,1.9587608575820925,0.950947105884552,0.0604996047914028
0.0,3.0,1.9536503553390503,0.942204773426056,0.0976663157343864,1.9536503553390503,0.942204773426056,0.0976663157343864
0.0,3.1,1.946625709533692,0.9382305145263672,0.1447586268186569,1.946625709533692,0.9382305145263672,0.1447586268186569
