id,time,px,py,pz,dest_px,dest_py,dest_pz
0.0,0.0,1.9672305583953853,1.063804268836975,0.9129319787025452,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.1,2.0068066120147705,1.0725234746932983,0.9152252674102784,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.2,1.980605244636536,1.0748636722564695,0.9375922679901124,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.30000000000000004,1.9766089916229248,1.0837912559509275,0.9656329154968262,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.4,1.9763323068618768,1.0834380388259888,0.9833748936653136,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.5,1.973793625831604,1.0789974927902222,0.949769914150238,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.6000000000000001,1.9846618175506592,1.0717673301696775,0.9087631106376648,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.7000000000000001,1.9662203788757324,1.049452543258667,0.830931544303894,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.8,1.9794235229492188,1.0351139307022097,0.8437197804450989,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,0.9,1.9900224208831787,1.0685080289840698,0.8472501635551453,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.0,2.0090866088867188,1.1279268264770508,0.8348425030708313,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.1,1.9958304166793823,1.1574478149414062,0.7914703488349915,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.2000000000000002,1.975077509880066,1.1882526874542236,0.7698056697845459,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.3,1.9588963985443115,1.2279047966003418,0.7341585755348206,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.4000000000000001,1.933869481086731,1.2300443649291992,0.7147825360298157,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.5,1.9176684617996216,1.2504099607467651,0.7104496955871582,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.6,1.9006760120391848,1.2880102396011353,0.7100268602371216,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.7000000000000002,1.8870500326156616,1.3076913356781006,0.7234627604484558,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.8,1.880765438079834,1.3736740350723269,0.7504556775093079,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,1.9000000000000001,1.84218168258667,1.395813226699829,0.7116497159004211,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,2.0,1.813765406608581,1.446686029434204,0.6885272264480591,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,2.1,1.7909979820251465,1.4917386770248413,0.6965602040290833,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,2.2,1.78227436542511,1.5540379285812378,0.6982089281082153,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,2.3000000000000003,1.7346054315567017,1.5738027095794678,0.711243748664856,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,2.4000000000000004,1.708552002906799,1.6047592163085938,0.7405049800872803,1.8475654125213623,1.4971743822097778,1.1856083869934082
0.0,2.5,1.7123287916183472,1.6668590307235718,0.7705159187316895,1.8475654125213623,1.4971743822097778,1.1856083869934082
