id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,1.013172608,-0.011963953264057636,0.9888900518417358,0.006419558543711901,0.0,0.0,0.0
2.0,1.1050005120000002,-0.009282497689127922,0.9903634786605835,0.003937000408768654,0.0,0.0,0.0
2.0,1.206126537,-0.010695618577301502,0.9904370903968811,0.003910014405846596,0.0,0.0,0.0
2.0,1.30605608,-0.010147974826395512,0.9919268488883972,0.0014928387245163321,0.0,0.0,0.0
2.0,1.406099157,-0.012037578970193863,0.9892579317092896,0.002694491297006607,0.0,0.0,0.0
2.0,1.506009967,-0.01183481328189373,0.9868847131729126,0.004659018013626337,0.0,0.0,0.0
2.0,1.605943853,-0.01213155034929514,0.9875583648681641,0.006298156920820475,0.0,0.0,0.0
2.0,1.706960916,-0.012704768218100071,0.9892183542251587,0.003577127121388912,0.0,0.0,0.0
2.0,1.805049684,-0.012241885997354984,0.9882403612136841,0.005889778025448322,0.0,0.0,0.0
2.0,1.9064102150000002,-0.010574707761406898,0.9894905686378479,0.005296623799949884,0.0,0.0,0.0
2.0,2.005029107,-0.012166701257228851,0.9886040687561035,0.005052885040640831,0.0,0.0,0.0
2.0,2.105285287,-0.012410104274749756,0.9897956252098083,0.0027231425046920776,0.0,0.0,0.0
2.0,2.2060529300000002,-0.010735326446592808,0.9899155497550964,0.00406994903460145,0.0,0.0,0.0
2.0,2.304915627,-0.01194226648658514,0.9893075823783875,0.004341996740549803,0.0,0.0,0.0
2.0,2.4051948490000004,-0.010654188692569733,0.9911854267120361,0.002542374888435006,0.0,0.0,0.0
2.0,2.5050241420000003,-0.012008896097540855,0.988563060760498,0.005294726230204105,0.0,0.0,0.0
2.0,2.604923951,-0.010325497947633266,0.990953266620636,0.003051188075914979,0.0,0.0,0.0
2.0,2.7054297480000002,-0.012051059864461422,0.9892812967300415,0.0037182390224188566,0.0,0.0,0.0
2.0,2.804196552,-0.01072522159665823,0.9907482862472534,0.0035809692926704884,0.0,0.0,0.0
2.0,2.905135898,-0.01010069902986288,0.9917586445808411,0.0011595545802265406,0.0,0.0,0.0
2.0,3.005189735,-0.009791632182896137,0.9904691576957703,0.0028903766069561243,0.0,0.0,0.0
2.0,3.105192272,-0.012552989646792412,0.9870743155479431,0.0059089637361466885,0.0,0.0,0.0
2.0,3.205181823,-0.012184941209852695,0.9879636168479919,0.005702433176338673,0.0,0.0,0.0
2.0,3.3051282370000004,-0.012346846051514149,0.9884803891181946,0.006981707643717527,0.0,0.0,0.0
2.0,3.405123273,-0.012110739946365356,0.9899994730949402,0.006840393412858248,0.0,0.0,0.0
2.0,3.504128553,-0.012556283734738827,0.9903635382652283,0.005431133322417736,0.0,0.0,0.0
2.0,3.6050367580000002,-0.015125608071684837,0.9893383383750916,0.009365525096654892,0.0,0.0,0.0
2.0,3.7070177980000003,-0.01993822492659092,0.9875427484512329,0.021783987060189247,0.0,0.0,0.0
2.0,3.804284865,-0.025494767352938652,0.9845014214515686,0.041130635887384415,0.0,0.0,0.0
2.0,3.904157187,-0.030183907598257065,0.9813438653945923,0.06763356178998947,0.0,0.0,0.0
2.0,4.004209138,-0.035905953496694565,0.9772558212280273,0.1022382602095604,0.0,0.0,0.0
2.0,4.105067411,-0.036973726004362106,0.9752210378646851,0.14187006652355194,0.0,0.0,0.0
2.0,4.204108816000001,-0.04003522917628288,0.9731251001358032,0.1926281601190567,0.0,0.0,0.0
2.0,4.304106611,-0.03976475074887276,0.9686893820762634,0.24945998191833496,0.0,0.0,0.0
2.0,4.405202266,-0.042458392679691315,0.9674577713012695,0.3183147609233856,0.0,0.0,0.0
2.0,4.504215388,-0.04376814141869545,0.9659864902496338,0.38577356934547424,0.0,0.0,0.0
2.0,4.610224648,-0.046134501695632935,0.9652788639068604,0.460119366645813,0.0,0.0,0.0
2.0,4.703126511000001,-0.045084912329912186,0.9692844152450562,0.5326262712478638,0.0,0.0,0.0
2.0,4.804260262000001,-0.044942568987607956,0.9721146821975708,0.6047556400299072,0.0,0.0,0.0
2.0,4.904102889000001,-0.04547884687781334,0.9774749279022217,0.6767808794975281,0.0,0.0,0.0
2.0,5.004000288,-0.04379932954907417,0.98225337266922,0.745144784450531,0.0,0.0,0.0
2.0,5.105038254,-0.04307686537504196,0.9753676652908325,0.7981216907501221,0.0,0.0,0.0
2.0,5.210490675,-0.04277661815285683,0.9746072292327881,0.8402233123779297,0.0,0.0,0.0
2.0,5.304107834000001,-0.040655359625816345,0.9739847779273987,0.8723074197769165,0.0,0.0,0.0
2.0,5.404177306,-0.03870084509253502,0.9740859270095825,0.8992272615432739,0.0,0.0,0.0
2.0,5.503162972,-0.0383850634098053,0.9761322140693665,0.9244972467422485,0.0,0.0,0.0
2.0,5.604126476,-0.036768846213817596,0.9771084189414978,0.9420861601829529,0.0,0.0,0.0
2.0,5.704338339,-0.035341374576091766,0.9796096682548523,0.9495961666107178,0.0,0.0,0.0
2.0,5.803384942,-0.0331110917031765,0.979526162147522,0.9474626183509827,0.0,0.0,0.0
2.0,5.903259879,-0.031341735273599625,0.9786987900733948,0.9462902545928955,0.0,0.0,0.0
2.0,6.003186709,-0.028932075947523117,0.979511559009552,0.9450643658638,0.0,0.0,0.0
2.0,6.1031348990000005,-0.026796594262123108,0.9788110256195068,0.9456851482391357,0.0,0.0,0.0
2.0,6.203014523,-0.026186130940914154,0.9745970964431763,0.9438580870628357,0.0,0.0,0.0
