id,time,px,py,pz,dest_px,dest_py,dest_pz
3.0,1.049926313,0.2924641966819763,1.7337450981140137,-0.007304646540433168,0.0,0.0,0.0
3.0,1.148727007,0.29736796021461487,1.7416510581970215,-0.007022407837212086,0.0,0.0,0.0
3.0,1.247916795,0.28661271929740906,1.7356534004211426,-0.012433504685759544,0.0,0.0,0.0
3.0,1.347532017,0.2818588316440582,1.7356276512145996,-0.01751655526459217,0.0,0.0,0.0
3.0,1.4467990560000001,0.29597771167755127,1.7394413948059082,-0.005627852864563465,0.0,0.0,0.0
3.0,1.549684059,0.2866174280643463,1.7360752820968628,-0.013520916923880577,0.0,0.0,0.0
3.0,1.646910684,0.28600937128067017,1.7369897365570068,-0.014352360740303993,0.0,0.0,0.0
3.0,1.7479912210000002,0.2988549768924713,1.741734504699707,-0.0066391765139997005,0.0,0.0,0.0
3.0,1.8490663930000002,0.29870349168777466,1.7402621507644653,-0.00840563140809536,0.0,0.0,0.0
3.0,1.9491273750000002,0.2867191433906555,1.7344419956207275,-0.011823893524706364,0.0,0.0,0.0
3.0,2.0488706850000002,0.28504055738449097,1.730215311050415,-0.013718323782086372,0.0,0.0,0.0
3.0,2.148819979,0.29323530197143555,1.7361656427383423,-0.007079757750034332,0.0,0.0,0.0
3.0,2.2479441550000003,0.2905433177947998,1.7285655736923218,-0.008511551655828953,0.0,0.0,0.0
3.0,2.346796319,0.29899102449417114,1.7408634424209595,-0.011393633671104908,0.0,0.0,0.0
3.0,2.4477963710000004,0.2985943555831909,1.7420893907546997,-0.00675656832754612,0.0,0.0,0.0
3.0,2.5479921770000002,0.2856236696243286,1.7359837293624878,-0.012907484546303749,0.0,0.0,0.0
3.0,2.648182294,0.29920440912246704,1.7428030967712402,-0.003533377544954419,0.0,0.0,0.0
3.0,2.748928659,0.28190815448760986,1.732590913772583,-0.013536584563553333,0.0,0.0,0.0
3.0,2.847783658,0.2823520302772522,1.7339435815811157,-0.016500942409038544,0.0,0.0,0.0
3.0,2.946712679,0.2980552315711975,1.7411454916000366,-0.00955379381775856,0.0,0.0,0.0
3.0,3.049752298,0.28407108783721924,1.7356623411178589,-0.01173716876655817,0.0,0.0,0.0
3.0,3.1470082440000002,0.29835939407348633,1.7416640520095825,-0.005294118542224169,0.0,0.0,0.0
3.0,3.248022223,0.2993529140949249,1.7431408166885376,-0.0012206882238388062,0.0,0.0,0.0
3.0,3.3471533780000002,0.2921597361564636,1.7396162748336792,-0.003511402988806367,0.0,0.0,0.0
3.0,3.451832748,0.27838289737701416,1.7321479320526123,-0.01514203380793333,0.0,0.0,0.0
3.0,3.5476925670000004,0.2780191898345947,1.7338416576385498,-0.01738017052412033,0.0,0.0,0.0
3.0,3.6477762050000004,0.28890058398246765,1.743532419204712,-0.004707148764282465,0.0,0.0,0.0
3.0,3.746773514,0.28556132316589355,1.7437326908111572,0.005975499749183655,0.0,0.0,0.0
3.0,3.848819896,0.2835221290588379,1.7436268329620361,0.020164374262094498,0.0,0.0,0.0
3.0,3.947869604,0.27203336358070374,1.74371337890625,0.03741549700498581,0.0,0.0,0.0
3.0,4.048892269,0.2532915771007538,1.7502766847610474,0.06017705798149109,0.0,0.0,0.0
3.0,4.150884538000001,0.25657889246940613,1.7611517906188965,0.09985276311635971,0.0,0.0,0.0
3.0,4.248720214,0.24424263834953308,1.7667402029037476,0.1525787115097046,0.0,0.0,0.0
3.0,4.349089514,0.23162157833576202,1.7632228136062622,0.21146072447299957,0.0,0.0,0.0
3.0,4.4469795770000005,0.2465842217206955,1.760323405265808,0.28329792618751526,0.0,0.0,0.0
3.0,4.551022413,0.2534232437610626,1.76204252243042,0.3643006980419159,0.0,0.0,0.0
3.0,4.647921520000001,0.24764560163021088,1.7450015544891357,0.4396073520183563,0.0,0.0,0.0
3.0,4.747011734,0.24602453410625458,1.7481391429901123,0.508773684501648,0.0,0.0,0.0
3.0,4.847778886,0.2272326648235321,1.7399412393569946,0.5774298310279846,0.0,0.0,0.0
3.0,4.945934053,0.22576245665550232,1.746527075767517,0.6470063924789429,0.0,0.0,0.0
3.0,5.046968172000001,0.2366657704114914,1.7487895488739014,0.7218006253242493,0.0,0.0,0.0
3.0,5.147878848,0.23948298394680023,1.7422045469284058,0.7708088755607605,0.0,0.0,0.0
3.0,5.246866871,0.24599473178386688,1.7412632703781128,0.8206219673156738,0.0,0.0,0.0
3.0,5.3458456100000005,0.26340657472610474,1.7446073293685913,0.8579412698745728,0.0,0.0,0.0
3.0,5.447885372,0.2532462477684021,1.7355626821517944,0.8836272954940796,0.0,0.0,0.0
3.0,5.544887335,0.2679390013217926,1.7447749376296997,0.907225489616394,0.0,0.0,0.0
3.0,5.645716962000001,0.273881733417511,1.7478934526443481,0.9254891872406006,0.0,0.0,0.0
3.0,5.744584551,0.28344815969467163,1.7597078084945679,0.937306821346283,0.0,0.0,0.0
3.0,5.8455385380000005,0.2808151841163635,1.7591060400009155,0.9413298964500427,0.0,0.0,0.0
3.0,5.944576888,0.28850486874580383,1.7711584568023682,0.9446516633033752,0.0,0.0,0.0
3.0,6.047586078,0.2826923131942749,1.7732480764389038,0.9375861883163452,0.0,0.0,0.0
3.0,6.146610330000001,0.28838294744491577,1.770070195198059,0.9423152208328247,0.0,0.0,0.0
3.0,6.245524284,0.2726359963417053,1.761169672012329,0.9374772906303406,0.0,0.0,0.0
3.0,6.345526458,0.26935234665870667,1.7587945461273193,0.9360998868942261,0.0,0.0,0.0
3.0,6.446536408,0.27906134724617004,1.7618464231491089,0.9402124881744385,0.0,0.0,0.0
3.0,6.544481627000001,0.2924220860004425,1.7692551612854004,0.943289577960968,0.0,0.0,0.0
3.0,6.648563607000001,0.29206424951553345,1.7696863412857056,0.9413509368896484,0.0,0.0,0.0
3.0,6.744597131000001,0.2774083912372589,1.7585623264312744,0.9367860555648804,0.0,0.0,0.0
3.0,6.845599356,0.26616716384887695,1.7568883895874023,0.9305666089057922,0.0,0.0,0.0
3.0,6.945560622,0.2769521176815033,1.7660232782363892,0.9335627555847168,0.0,0.0,0.0
3.0,7.04330135,0.26537179946899414,1.7627880573272705,0.9294941425323486,0.0,0.0,0.0
3.0,7.144510532000001,0.270671546459198,1.764237403869629,0.936603307723999,0.0,0.0,0.0
3.0,7.244487939000001,0.2746425271034241,1.7593238353729248,0.9439916610717773,0.0,0.0,0.0
3.0,7.344579923,0.27818453311920166,1.7554919719696045,0.9412941932678223,0.0,0.0,0.0
3.0,7.447488880000001,0.2741308808326721,1.7533851861953735,0.9426171779632568,0.0,0.0,0.0
3.0,7.545629135,0.28773263096809387,1.7642104625701904,0.9424523115158081,0.0,0.0,0.0
3.0,7.643616593000001,0.29383885860443115,1.7680212259292603,0.9418025016784668,0.0,0.0,0.0
3.0,7.743496942,0.28354915976524353,1.7584646940231323,0.9360867738723755,0.0,0.0,0.0
3.0,7.8456080560000006,0.29718583822250366,1.7713364362716675,0.9343342781066895,0.0,0.0,0.0
3.0,7.943564472,0.29273512959480286,1.7688026428222656,0.9310511946678162,0.0,0.0,0.0
3.0,8.047602517,0.29364097118377686,1.7775486707687378,0.9347580075263977,0.0,0.0,0.0
3.0,8.145516304000001,0.28692111372947693,1.781863808631897,0.9348521828651428,0.0,0.0,0.0
3.0,8.244547220000001,0.29745540022850037,1.7932212352752686,0.937353789806366,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.345538727000001,0.2994900941848755,1.7921983003616333,0.9343044757843018,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.444545009,0.2963959574699402,1.765548825263977,0.9330180883407593,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.545493241,0.2786399722099304,1.7395603656768799,0.915100634098053,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.643504274,0.2645142376422882,1.7195454835891724,0.8944104313850403,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.747458128,0.27179959416389465,1.7048665285110474,0.873619794845581,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.848443625,0.2550102770328522,1.6761581897735596,0.847926676273346,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,8.943456164,0.21842654049396515,1.6359397172927856,0.8195009231567383,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.045479277,0.18899397552013397,1.5968211889266968,0.7952592372894287,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.145329836,0.16263625025749207,1.5568903684616089,0.7717689871788025,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.244313466000001,0.16105836629867554,1.533672571182251,0.7495147585868835,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.343366578000001,0.13754130899906158,1.4915839433670044,0.7213334441184998,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.444466714,0.12708167731761932,1.4507068395614624,0.689926266670227,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.543475354,0.11812222003936768,1.3952362537384033,0.6621935367584229,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.643249777000001,0.09592762589454651,1.3473609685897827,0.6360796093940735,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.743259347,0.0828746110200882,1.2972906827926636,0.618187665939331,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.845344480000001,0.07252947986125946,1.2491495609283447,0.6008038520812988,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,9.943238220000001,0.06944140791893005,1.2026822566986084,0.5769172310829163,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,10.046239470000002,0.07442403584718704,1.1601258516311646,0.5475286841392517,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,10.143383954,0.08005589991807938,1.1189279556274414,0.5078731179237366,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,10.243145536,0.09200525283813477,1.092693567276001,0.46685296297073364,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,10.343398393000001,0.10801935195922852,1.0734455585479736,0.4249831736087799,0.4226497411727905,0.4226497411727905,0.4226497411727905
3.0,10.442182634,0.12858831882476807,1.066199541091919,0.3839409351348877,0.4226497411727905,0.4226497411727905,0.4226497411727905
