id,time,px,py,pz,dest_px,dest_py,dest_pz
5.0,1.122542017,0.28155094385147095,0.295798659324646,-0.014399731531739235,0.0,0.0,0.0
5.0,1.2236529980000002,0.29729121923446655,0.3140832185745239,0.011925351805984974,0.0,0.0,0.0
5.0,1.324773121,0.2976436913013458,0.301408588886261,0.016340959817171097,0.0,0.0,0.0
5.0,1.4236337860000001,0.30226555466651917,0.28118419647216797,0.019480539485812187,0.0,0.0,0.0
5.0,1.523725443,0.29099902510643005,0.29127100110054016,-0.01004807185381651,0.0,0.0,0.0
5.0,1.623721965,0.2998654246330261,0.29604893922805786,0.006152191199362278,0.0,0.0,0.0
5.0,1.7227331490000002,0.29396387934684753,0.29277652502059937,-0.004463506396859884,0.0,0.0,0.0
5.0,1.8247617610000002,0.29995349049568176,0.2895672619342804,0.007925822399556637,0.0,0.0,0.0
5.0,1.9246620680000002,0.30368560552597046,0.28338485956192017,0.010373946279287338,0.0,0.0,0.0
5.0,2.0256833960000002,0.3007139563560486,0.2786202132701874,0.016097089275717735,0.0,0.0,0.0
5.0,2.122560359,0.3094940483570099,0.2839909493923187,0.0035027042031288147,0.0,0.0,0.0
5.0,2.2217417150000003,0.30084410309791565,0.283498078584671,0.006069832015782595,0.0,0.0,0.0
5.0,2.324646478,0.2808718681335449,0.2868417203426361,0.006832084618508816,0.0,0.0,0.0
5.0,2.424899763,0.295457124710083,0.3062751591205597,0.012351954355835915,0.0,0.0,0.0
5.0,2.524848378,0.2929440438747406,0.2937524914741516,-0.016006451100111008,0.0,0.0,0.0
5.0,2.623875806,0.27293139696121216,0.2896097004413605,-0.002324148314073682,0.0,0.0,0.0
5.0,2.721848858,0.2843973934650421,0.297659307718277,0.005843613762408495,0.0,0.0,0.0
5.0,2.821803981,0.29361894726753235,0.295575886964798,0.0002792734594549984,0.0,0.0,0.0
5.0,2.9248124050000004,0.28785353899002075,0.2894397974014282,0.006872024852782488,0.0,0.0,0.0
5.0,3.021899653,0.27501875162124634,0.29043853282928467,0.0009593527647666633,0.0,0.0,0.0
5.0,3.122851788,0.29197466373443604,0.30267447233200073,0.005445775110274553,0.0,0.0,0.0
5.0,3.2237334000000004,0.2889446020126343,0.2980042099952698,-0.002962907310575247,0.0,0.0,0.0
5.0,3.3210225980000003,0.2817284166812897,0.29338157176971436,-0.017424769699573517,0.0,0.0,0.0
5.0,3.4207967380000004,0.30117267370224,0.3027299642562866,0.005204691551625729,0.0,0.0,0.0
5.0,3.5227521860000004,0.29865923523902893,0.307049036026001,0.009484200738370419,0.0,0.0,0.0
5.0,3.6208443960000003,0.29164591431617737,0.3154936730861664,0.02746381238102913,0.0,0.0,0.0
5.0,3.7239116340000002,0.2869005799293518,0.3025171756744385,0.023153791204094887,0.0,0.0,0.0
5.0,3.822732584,0.2777044475078583,0.2696325480937958,-1.8637219909578562e-06,0.0,0.0,0.0
5.0,3.9257700890000002,0.27645784616470337,0.25365084409713745,0.0073267314583063126,0.0,0.0,0.0
5.0,4.020824483,0.24069368839263916,0.26644277572631836,0.04698025435209274,0.0,0.0,0.0
5.0,4.123716578000001,0.24486128985881805,0.26098883152008057,0.09976968914270401,0.0,0.0,0.0
5.0,4.221932198,0.2576434910297394,0.2654644548892975,0.15149781107902527,0.0,0.0,0.0
5.0,4.327992797,0.28651556372642517,0.27469581365585327,0.20669962465763092,0.0,0.0,0.0
5.0,4.424830839,0.301944762468338,0.2788807153701782,0.25355133414268494,0.0,0.0,0.0
5.0,4.524785997,0.2970663607120514,0.27154210209846497,0.3001675307750702,0.0,0.0,0.0
5.0,4.622753448,0.2907455265522003,0.26820069551467896,0.36596086621284485,0.0,0.0,0.0
5.0,4.72485775,0.27940329909324646,0.26496097445487976,0.44057542085647583,0.0,0.0,0.0
5.0,4.822648824000001,0.2691866159439087,0.265773206949234,0.5172564387321472,0.0,0.0,0.0
5.0,4.920806843,0.29909664392471313,0.2862487733364105,0.620513916015625,0.0,0.0,0.0
5.0,5.020694893,0.30038681626319885,0.3035009503364563,0.7021621465682983,0.0,0.0,0.0
5.0,5.120766255,0.28892794251441956,0.28359130024909973,0.7437682151794434,0.0,0.0,0.0
5.0,5.219921513,0.2856748402118683,0.29137086868286133,0.7967423796653748,0.0,0.0,0.0
5.0,5.322682199,0.2670615017414093,0.2838246822357178,0.8482429385185242,0.0,0.0,0.0
5.0,5.422763898,0.2558145821094513,0.27957674860954285,0.8803812265396118,0.0,0.0,0.0
5.0,5.5198107180000004,0.23593951761722565,0.2622048258781433,0.8990718722343445,0.0,0.0,0.0
5.0,5.622729496000001,0.23102034628391266,0.25445735454559326,0.9092770218849182,0.0,0.0,0.0
5.0,5.721660584,0.23120331764221191,0.24948912858963013,0.9209522604942322,0.0,0.0,0.0
5.0,5.820628979,0.2388359010219574,0.25123023986816406,0.9286816120147705,0.0,0.0,0.0
5.0,5.922019583,0.247028648853302,0.2559720575809479,0.9394285082817078,0.0,0.0,0.0
5.0,6.020774386,0.25665614008903503,0.2633998394012451,0.942528486251831,0.0,0.0,0.0
5.0,6.122012629,0.2643947899341583,0.2721570134162903,0.9437463283538818,0.0,0.0,0.0
5.0,6.2207904140000005,0.2691945731639862,0.2795286476612091,0.9456440210342407,0.0,0.0,0.0
5.0,6.319693205,0.2718547284603119,0.28587907552719116,0.9420773386955261,0.0,0.0,0.0
5.0,6.420807525000001,0.27238693833351135,0.28993669152259827,0.9407497644424438,0.0,0.0,0.0
5.0,6.519728271,0.2726304829120636,0.29283812642097473,0.9429134130477905,0.0,0.0,0.0
5.0,6.619975213,0.27221646904945374,0.29502737522125244,0.9454514384269714,0.0,0.0,0.0
5.0,6.719841694,0.27303969860076904,0.2982417345046997,0.9503430724143982,0.0,0.0,0.0
5.0,6.819913261000001,0.27358269691467285,0.300099641084671,0.9480401873588562,0.0,0.0,0.0
5.0,6.9200020790000005,0.27507638931274414,0.3021391034126282,0.9493948817253113,0.0,0.0,0.0
5.0,7.019913662,0.27560049295425415,0.3032468855381012,0.9463611245155334,0.0,0.0,0.0
5.0,7.120990289000001,0.2743818163871765,0.304701566696167,0.9456359148025513,0.0,0.0,0.0
5.0,7.218997483000001,0.2729995846748352,0.30551087856292725,0.9429292678833008,0.0,0.0,0.0
5.0,7.320966274000001,0.27118220925331116,0.3066060245037079,0.9401038289070129,0.0,0.0,0.0
5.0,7.421045885000001,0.262707382440567,0.30917274951934814,0.9513812065124512,0.0,0.0,0.0
5.0,7.519018499,0.2739134132862091,0.3260036110877991,0.9638392925262451,0.0,0.0,0.0
5.0,7.618922701000001,0.2756940722465515,0.330947607755661,0.9631922245025635,0.0,0.0,0.0
5.0,7.721021416,0.276271790266037,0.33438923954963684,0.9557418823242188,0.0,0.0,0.0
5.0,7.817946395000001,0.2755378186702728,0.33590954542160034,0.9428195953369141,0.0,0.0,0.0
5.0,7.922836075,0.27666643261909485,0.33536091446876526,0.9401866793632507,0.0,0.0,0.0
5.0,8.019900254000001,0.2753930985927582,0.3368668258190155,0.944634199142456,0.0,0.0,0.0
5.0,8.120690374,0.27413660287857056,0.3365626931190491,0.9476267695426941,0.0,0.0,0.0
5.0,8.219692432,0.27304720878601074,0.3366279900074005,0.9484702348709106,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.318829596,0.2726477086544037,0.3349294662475586,0.9500597715377808,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.417910619,0.2731446623802185,0.3330371081829071,0.952067494392395,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.518606998000001,0.2743108570575714,0.331831693649292,0.9681644439697266,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.621650990000001,0.2751830220222473,0.3317180275917053,0.9926895499229431,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.718979070000001,0.2773670256137848,0.33062446117401123,1.0320792198181152,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.817762695,0.2798864543437958,0.3303709626197815,1.0758894681930542,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,8.918963345,0.28486397862434387,0.3297351896762848,1.130069613456726,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,9.01970193,0.29117727279663086,0.329069584608078,1.1785151958465576,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,9.118879087,0.2993551790714264,0.32923004031181335,1.2229441404342651,0.4226497411727905,0.4226497411727905,1.5773502588272095
5.0,9.218809487,0.30764999985694885,0.33248764276504517,1.2673351764678955,0.4226497411727905,0.4226497411727905,1.5773502588272095
