id,time,px,py,pz,dest_px,dest_py,dest_pz
2.0,12.814003597000001,0.9812905788421631,2.005523443222046,-0.025243813171982765,0.0,0.0,0.0
2.0,12.814598567,0.9834334850311279,2.0021328926086426,-0.017170727252960205,0.0,0.0,0.0
2.0,12.81508074,0.9850274920463562,2.006230354309082,-0.018091214820742607,0.0,0.0,0.0
2.0,12.815562228000001,0.9836699366569519,2.0037283897399902,-0.019165487959980965,0.0,0.0,0.0
2.0,12.816055752,0.982725977897644,2.0053982734680176,-0.02122531086206436,0.0,0.0,0.0
2.0,12.816528628,0.9842696785926819,2.002976417541504,-0.01767338439822197,0.0,0.0,0.0
2.0,12.817003855000001,0.9828033447265625,2.0014665126800537,-0.019519906491041183,0.0,0.0,0.0
2.0,12.817473867,0.9859389066696167,2.002208709716797,-0.01716579869389534,0.0,0.0,0.0
2.0,12.817818693000001,0.9823669791221619,2.005047559738159,-0.02145780622959137,0.0,0.0,0.0
2.0,12.818160147,0.984987199306488,2.0058345794677734,-0.018006742000579834,0.0,0.0,0.0
2.0,12.818497011000002,0.9859165549278259,2.00235915184021,-0.015316725708544254,0.0,0.0,0.0
2.0,12.818844478,0.9844352602958679,2.00407338142395,-0.016780288890004158,0.0,0.0,0.0
2.0,12.819185615,0.9827261567115784,2.0023984909057617,-0.01829247549176216,0.0,0.0,0.0
2.0,12.819522324000001,0.9836926460266113,2.0042240619659424,-0.01816082000732422,0.0,0.0,0.0
2.0,12.819871607000001,0.9848172068595886,2.0020413398742676,-0.016742262989282608,0.0,0.0,0.0
2.0,12.836524106,0.9839282035827637,2.0026514530181885,-0.01664849929511547,0.0,0.0,0.0
2.0,12.937273353,0.9838953614234924,2.0015571117401123,-0.017952810972929,0.0,0.0,0.0
2.0,13.035281459,0.9826892614364624,2.0054731369018555,-0.020632103085517883,0.0,0.0,0.0
2.0,13.135426248000002,0.9850071668624878,2.004502296447754,-0.017369922250509262,0.0,0.0,0.0
2.0,13.236542261,0.982229471206665,2.0084784030914307,-0.020348377525806427,0.0,0.0,0.0
2.0,13.333434821,0.9810994267463684,2.0075247287750244,-0.015608482994139194,0.0,0.0,0.0
2.0,13.434461451,0.9770386815071106,2.007289409637451,-0.00882655754685402,0.0,0.0,0.0
2.0,13.535778669,0.963860273361206,1.9986504316329956,-0.008287608623504639,0.0,0.0,0.0
2.0,13.636782155,0.9546161890029907,1.9907076358795166,0.007512268144637346,0.0,0.0,0.0
2.0,13.733512383,0.9543402194976807,1.9854179620742798,0.048078183084726334,0.0,0.0,0.0
2.0,13.833505908000001,0.9538965225219727,1.9833265542984009,0.09282287210226059,0.0,0.0,0.0
2.0,13.935608583,0.9505274891853333,1.982104778289795,0.13625502586364746,0.0,0.0,0.0
2.0,14.036521576,0.9497944116592407,1.9841790199279785,0.18990705907344818,0.0,0.0,0.0
2.0,14.133651196,0.9488188028335571,1.9894624948501587,0.25184786319732666,0.0,0.0,0.0
2.0,14.238620717000002,0.9425910711288452,1.9941704273223877,0.3150683343410492,0.0,0.0,0.0
2.0,14.336501859,0.9432697296142578,2.0017895698547363,0.38500338792800903,0.0,0.0,0.0
2.0,14.437670312000002,0.9377596974372864,2.0069668292999268,0.45845821499824524,0.0,0.0,0.0
2.0,14.53296905,0.938444972038269,2.010558843612671,0.5330100655555725,0.0,0.0,0.0
2.0,14.634600562000001,0.948699951171875,2.013475179672241,0.612455427646637,0.0,0.0,0.0
2.0,14.736514736,0.9538232088088989,2.012439489364624,0.6771935224533081,0.0,0.0,0.0
2.0,14.834211888,0.9596492052078247,2.0103676319122314,0.7355731725692749,0.0,0.0,0.0
2.0,14.938669179000001,0.9701472520828247,2.011395215988159,0.7938123345375061,0.0,0.0,0.0
2.0,15.03441843,0.9758780002593994,2.0117616653442383,0.8400471210479736,0.0,0.0,0.0
2.0,15.132531878000002,0.9789841771125793,2.011354684829712,0.8773850798606873,0.0,0.0,0.0
2.0,15.234630685,0.9782791137695312,2.01037335395813,0.9034472107887268,0.0,0.0,0.0
2.0,15.339596229000001,0.9780334830284119,2.0098154544830322,0.9225673079490662,0.0,0.0,0.0
2.0,15.435526743,0.9787638187408447,2.009679079055786,0.9362303018569946,0.0,0.0,0.0
2.0,15.981667757,0.9801642298698425,2.0096895694732666,0.9464604258537292,0.0,0.0,0.0
2.0,16.005568636,0.9790272116661072,2.010570526123047,0.9467816352844238,0.0,0.0,0.0
2.0,16.014607583,0.9773904085159302,2.0121960639953613,0.9425891637802124,0.0,0.0,0.0
2.0,16.020727412,0.9774846434593201,2.012234926223755,0.9417403340339661,0.0,0.0,0.0
2.0,16.029797142,0.9769227504730225,2.013765811920166,0.9376662373542786,0.0,0.0,0.0
2.0,16.045470769,0.9760937094688416,2.015488386154175,0.9413067698478699,0.0,0.0,0.0
2.0,16.136515768000002,0.9789323806762695,2.016155481338501,0.9486132860183716,0.0,0.0,0.0
2.0,16.237768749,0.9789077639579773,2.015359878540039,0.9500029683113098,0.0,0.0,0.0
2.0,16.333015716000002,0.9800502061843872,2.014354944229126,0.947725236415863,0.0,0.0,0.0
2.0,16.629739769,0.9799667596817017,2.0130774974823,0.9475409984588623,0.0,0.0,0.0
2.0,16.658607507000003,0.9795762300491333,2.01037859916687,0.9445130228996277,0.0,0.0,0.0
2.0,16.688371540000002,0.978221595287323,2.009155750274658,0.9443783164024353,0.0,0.0,0.0
2.0,16.855837393,0.9795528650283813,2.008937120437622,0.9459555745124817,0.0,0.0,0.0
2.0,16.883395289000003,0.981035590171814,2.00827956199646,0.9463304877281189,0.0,0.0,0.0
2.0,16.966608402000002,0.9829819202423096,2.0086448192596436,0.9501862525939941,0.0,0.0,0.0
2.0,17.046459770000002,0.9823886752128601,2.0076258182525635,0.9483957886695862,0.0,0.0,0.0
2.0,17.145626247000003,0.9833584427833557,2.008227825164795,0.9498162865638733,0.0,0.0,0.0
2.0,17.240518668,0.9820680022239685,2.0078680515289307,0.9480719566345215,0.0,0.0,0.0
2.0,17.381549839,0.9791262745857239,2.0077614784240723,0.9427129030227661,0.0,0.0,0.0
2.0,17.912522449,0.9781550168991089,2.0076589584350586,0.946367084980011,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.033447432000003,0.9774186611175537,2.007460594177246,0.949381411075592,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.046570892000002,0.9764851331710815,2.007112503051758,0.9512642025947571,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.242531266,0.9736558198928833,2.0081329345703125,0.9484793543815613,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.25315201,0.973662257194519,2.008361577987671,0.9493348002433777,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.257643201,0.9734436869621277,2.0073599815368652,0.9482200741767883,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.262566892000002,0.9705752730369568,2.0079455375671387,0.9464314579963684,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.268514671000002,0.9753016233444214,2.008843183517456,0.9556254148483276,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.277497732,0.9807773232460022,2.008366107940674,0.9624362587928772,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.333296463,0.9914034605026245,2.0082247257232666,0.9741728901863098,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.433111337,1.008396863937378,2.008283853530884,0.991509735584259,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.531601938,1.0257176160812378,2.0043439865112305,1.0105153322219849,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.648583929,1.050804615020752,1.9999221563339233,1.037172794342041,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.731503961,1.091684341430664,1.993639588356018,1.0827548503875732,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.830781352000002,1.1342545747756958,1.986812710762024,1.1191425323486328,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,18.933691307,1.1812862157821655,1.9738562107086182,1.1483060121536255,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.033699667,1.222139596939087,1.9603058099746704,1.1651531457901,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.129854471,1.2639567852020264,1.9425705671310425,1.1892268657684326,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.230620195,1.3054429292678833,1.9255039691925049,1.2107540369033813,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.331569367,1.344303011894226,1.901381254196167,1.2419637441635132,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.431714345,1.380275845527649,1.8803311586380005,1.258433222770691,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.530799732000002,1.4119971990585327,1.8511334657669067,1.2806439399719238,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.631641031,1.4503132104873657,1.836340308189392,1.3021435737609863,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.731365877,1.4837491512298584,1.8180729150772095,1.3152564764022827,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.832777913,1.5118728876113892,1.8024888038635254,1.3180782794952393,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,19.936326418,1.5308928489685059,1.7884552478790283,1.3203020095825195,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,20.034631145000002,1.5432614088058472,1.7776541709899902,1.3196009397506714,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,20.132727008,1.5508840084075928,1.7691115140914917,1.3183116912841797,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,20.230536805,1.5557727813720703,1.7631394863128662,1.3171974420547485,1.6259722709655762,0.35096654295921326,1.4323357343673706
2.0,20.330704643,1.5575777292251587,1.7567253112792969,1.3185399770736694,1.6259722709655762,0.35096654295921326,1.4323357343673706
